 Assembling: D:\rawrxd\itsmehrawrxd-master\test_program.asm
D:\rawrxd\itsmehrawrxd-master\test_program.asm(1) : error A2008:syntax error : section
D:\rawrxd\itsmehrawrxd-master\test_program.asm(4) : error A2008:syntax error : section
D:\rawrxd\itsmehrawrxd-master\test_program.asm(5) : error A2008:syntax error : global
D:\rawrxd\itsmehrawrxd-master\test_program.asm(7) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(8) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(9) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(10) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(11) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(13) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(14) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(15) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(16) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(17) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(18) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(19) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(20) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(21) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(22) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(23) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(24) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(25) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(26) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(27) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(28) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(29) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(30) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(31) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(32) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(33) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(34) : error A2034:must be in segment block
D:\rawrxd\itsmehrawrxd-master\test_program.asm(34) : error A2088:END directive required at end of file
